Modèle;Température
deepseek-r1:8b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(2)=-5";"f ≥ -2 sur [0;1]";"87"
0;0;"f(2)=-5";"f est décroissante sur [1;2]";"70"
0;0;"f(2)=-5";"f(1) = 1";"98"
0;0;"f(2)=-5";"f(2) = -5";"80"
0;0;"f(2)=-5";"-5 < -2";"0"
0;0;"f(2)=-5";"-2 < 1";"90"
0;0;"f(2)=-5";"f(1) = 1";"98"
0;0;"f(2)=-5";"1 > -2";"90"
0;0;"-5<-2";"f ≥ -2 sur [0;1]";"98"
0;0;"-5<-2";"f est décroissante sur [1;2]";"0"
0;0;"-5<-2";"f(1) = 1";"98"
0;0;"-5<-2";"f(2) = -5";"70"
0;0;"-5<-2";"-5 < -2";"70"
0;0;"-5<-2";"-2 < 1";"90"
0;0;"-5<-2";"f(1) = 1";"98"
0;0;"-5<-2";"1 > -2";"90"
0;1;"le maximum de f(x) est 1";"1 est le maximum de f";"90"
0;1;"le maximum de f(x) est 1";"1 ≤ 2";"95"
0;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";"20"
0;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";"90"
0;1;"le maximum de f(x) est 1";"2 ≤ 2";"95"
0;2;"f(0)=-2";"f(2) = -5";"75"
0;2;"f(0)=-2";"-5 < 1";"97"
0;2;"f(0)=-2";"2 ≥ 1";"95"
0;2;"f(0)=-2";"Le maximum de f est 1";"95"
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"85"
0;2;"-2<1";"f(2) = -5";"98"
0;2;"-2<1";"-5 < 1";"70"
0;2;"-2<1";"2 ≥ 1";"95"
0;2;"-2<1";"Le maximum de f est 1";"50"
0;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
0;3;"le maximum de f(x) est 1";"Le maximum de f est 1";"90"
0;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";"95"
0;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";"95"
1;0;"2=f(-5)";"f ≥ -2 sur [0;1]";"80"
1;0;"2=f(-5)";"f est décroissante sur [1;2]";"98"
1;0;"2=f(-5)";"f(1) = 1";"0"
1;0;"2=f(-5)";"f(2) = -5";"0"
1;0;"2=f(-5)";"-5 < -2";"5"
1;0;"2=f(-5)";"-2 < 1";"90"
1;0;"2=f(-5)";"f(1) = 1";"0"
1;0;"2=f(-5)";"1 > -2";"1"
1;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";"20"
1;0;"f(-5)=-5";"f est décroissante sur [1;2]";"70"
1;0;"f(-5)=-5";"f(1) = 1";"90"
1;0;"f(-5)=-5";"f(2) = -5";"98"
1;0;"f(-5)=-5";"-5 < -2";"90"
1;0;"f(-5)=-5";"-2 < 1";"70"
1;0;"f(-5)=-5";"f(1) = 1";"90"
1;0;"f(-5)=-5";"1 > -2";"80"
1;0;"-5<f(2)";"f ≥ -2 sur [0;1]";"75"
1;0;"-5<f(2)";"f est décroissante sur [1;2]";"97"
1;0;"-5<f(2)";"f(1) = 1";"70"
1;0;"-5<f(2)";"f(2) = -5";"70"
1;0;"-5<f(2)";"-5 < -2";"90"
1;0;"-5<f(2)";"-2 < 1";"90"
1;0;"-5<f(2)";"f(1) = 1";"70"
1;0;"-5<f(2)";"1 > -2";"70"
1;0;"f(2)=-2";"f ≥ -2 sur [0;1]";"5"
1;0;"f(2)=-2";"f est décroissante sur [1;2]";"50"
1;0;"f(2)=-2";"f(1) = 1";"75"
1;0;"f(2)=-2";"f(2) = -5";"70"
1;0;"f(2)=-2";"-5 < -2";"70"
1;0;"f(2)=-2";"-2 < 1";"95"
1;0;"f(2)=-2";"f(1) = 1";"75"
1;0;"f(2)=-2";"1 > -2";"95"
1;0;"2>1";"f ≥ -2 sur [0;1]";"2"
1;0;"2>1";"f est décroissante sur [1;2]";"50"
1;0;"2>1";"f(1) = 1";"50"
1;0;"2>1";"f(2) = -5";"70"
1;0;"2>1";"-5 < -2";"5"
1;0;"2>1";"-2 < 1";"90"
1;0;"2>1";"f(1) = 1";"50"
1;0;"2>1";"1 > -2";"90"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"1 est le maximum de f";"5"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"1 ≤ 2";"0"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"x ≤ 2 est toujours vraie";"2"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"f(x) ≤ 2 est toujours vraie";"0"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"2 ≤ 2";"0"
1;1;"f(x)[0;2[≤2";"1 est le maximum de f";"0"
1;1;"f(x)[0;2[≤2";"1 ≤ 2";"95"
1;1;"f(x)[0;2[≤2";"x ≤ 2 est toujours vraie";"2"
1;1;"f(x)[0;2[≤2";"f(x) ≤ 2 est toujours vraie";"85"
1;1;"f(x)[0;2[≤2";"2 ≤ 2";"95"
1;2;"f(-2)=0";"f(2) = -5";"75"
1;2;"f(-2)=0";"-5 < 1";"75"
1;2;"f(-2)=0";"2 ≥ 1";"5"
1;2;"f(-2)=0";"Le maximum de f est 1";"5"
1;2;"f(-2)=0";"Si f(x) < 1, alors -2 ≤ x < 1";"85"
1;2;"f(-2)<1";"f(2) = -5";"90"
1;2;"f(-2)<1";"-5 < 1";"0"
1;2;"f(-2)<1";"2 ≥ 1";"50"
1;2;"f(-2)<1";"Le maximum de f est 1";"95"
1;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
1;2;"0<1";"f(2) = -5";"75"
1;2;"0<1";"-5 < 1";"92"
1;2;"0<1";"2 ≥ 1";"95"
1;2;"0<1";"Le maximum de f est 1";"95"
1;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";"5"
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Le maximum de f est 1";"1"
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si l’antécédent est faux, l’implication est vraie";"95"
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si f(x) > 1, on a -5 ≤ x < 1";"5"
2;0;"f(-5)=2";"f ≥ -2 sur [0;1]";"5"
2;0;"f(-5)=2";"f est décroissante sur [1;2]";"98"
2;0;"f(-5)=2";"f(1) = 1";"70"
2;0;"f(-5)=2";"f(2) = -5";"70"
2;0;"f(-5)=2";"-5 < -2";"80"
2;0;"f(-5)=2";"-2 < 1";"0"
2;0;"f(-5)=2";"f(1) = 1";"70"
2;0;"f(-5)=2";"1 > -2";"0"
2;1;"2>1";"1 est le maximum de f";"2"
2;1;"2>1";"1 ≤ 2";"95"
2;1;"2>1";"x ≤ 2 est toujours vraie";"50"
2;1;"2>1";"f(x) ≤ 2 est toujours vraie";"75"
2;1;"2>1";"2 ≤ 2";"95"
2;2;"2>1";"f(2) = -5";"70"
2;2;"2>1";"-5 < 1";"80"
2;2;"2>1";"2 ≥ 1";"90"
2;2;"2>1";"Le maximum de f est 1";"50"
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";"50"
2;3;"f(x)>-5";"Le maximum de f est 1";"0"
2;3;"f(x)>-5";"Si l’antécédent est faux, l’implication est vraie";"80"
2;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
3;0;"il est inf";"f ≥ -2 sur [0;1]";"75"
3;0;"il est inf";"f est décroissante sur [1;2]";"95"
3;0;"il est inf";"f(1) = 1";"80"
3;0;"il est inf";"f(2) = -5";"90"
3;0;"il est inf";"-5 < -2";"5"
3;0;"il est inf";"-2 < 1";"95"
3;0;"il est inf";"f(1) = 1";"80"
3;0;"il est inf";"1 > -2";"1"
3;1;"ils sont égaux";"1 est le maximum de f";"50"
3;1;"ils sont égaux";"1 ≤ 2";"95"
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";"95"
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";"2"
3;1;"ils sont égaux";"2 ≤ 2";"90"
3;2;"x est inf";"f(2) = -5";"2"
3;2;"x est inf";"-5 < 1";"90"
3;2;"x est inf";"2 ≥ 1";"50"
3;2;"x est inf";"Le maximum de f est 1";"50"
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";"75"
