Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";67
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";33
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";33
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";33
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";67
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";67
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";33
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";66
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";80
0;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";67
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
