Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
