Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";100
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";60
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";10
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";100
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";40
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";20
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";100
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(x)≤2";"f ≥ -2 sur [0;1]";90
0;0;"f(x)≤2";"f est décroissante sur [1;2]";90
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";40
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";100
0;0;"f(x)≤2";"f est décroissante sur [1;2]";30
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";20
0;0;"f(x)≤2";"f est décroissante sur [1;2]";20
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";90
0;0;"f(x)≤2";"f est décroissante sur [1;2]";90
0;0;"f(x)≤2";"f est décroissante sur [1;2]";0,
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";40
0;0;"f(x)≤2";"f est décroissante sur [1;2]";5
0;0;"f(x)≤2";"f est décroissante sur [1;2]";90
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";40
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";0,
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f est décroissante sur [1;2]";100
0;0;"f(x)≤2";"f est décroissante sur [1;2]";50
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"f(1) = 1";90
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(1) = 1";90
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";90
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";100
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(1) = 1";25
0;0;"f(x)≤2";"f(1) = 1";60
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";55
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(1) = 1";100
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";0
0;0;"f(x)≤2";"f(2) = -5";0
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";20
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";40
0;0;"f(x)≤2";"f(2) = -5";20
0;0;"f(x)≤2";"f(2) = -5";20
0;0;"f(x)≤2";"f(2) = -5";40
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";0
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";20
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";20
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";90
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";40
0;0;"f(x)≤2";"f(2) = -5";25
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";20
0;0;"f(x)≤2";"f(2) = -5";50
0;0;"f(x)≤2";"f(2) = -5";20
0;0;"f(x)≤2";"f(2) = -5";20
0;0;"f(x)≤2";"f(2) = -5";0
0;0;"f(x)≤2";"-5 < -2";40
0;0;"f(x)≤2";"-5 < -2";50,
0;0;"f(x)≤2";"-5 < -2";100,
0;0;"f(x)≤2";"-5 < -2";50
0;0;"f(x)≤2";"-5 < -2";50
0;0;"f(x)≤2";"-5 < -2";90
0;0;"f(x)≤2";"-5 < -2";50
0;0;"f(x)≤2";"-5 < -2";40
0;0;"f(x)≤2";"-5 < -2";50
0;0;"f(x)≤2";"-5 < -2";10
0;0;"f(x)≤2";"-5 < -2";20
0;0;"f(x)≤2";"-5 < -2";90
0;0;"f(x)≤2";"-5 < -2";20
0;0;"f(x)≤2";"-5 < -2";90
0;0;"f(x)≤2";"-5 < -2";100
0;0;"f(x)≤2";"-5 < -2";50
0;0;"f(x)≤2";"-5 < -2";90
0;0;"f(x)≤2";"-5 < -2";30
0;0;"f(x)≤2";"-5 < -2";20
0;0;"f(x)≤2";"-5 < -2";20
0;0;"f(x)≤2";"-5 < -2";60
0;0;"f(x)≤2";"-5 < -2";0,
0;0;"f(x)≤2";"-5 < -2";100
0;0;"f(x)≤2";"-5 < -2";20
0;0;"f(x)≤2";"-5 < -2";100
0;0;"f(x)≤2";"-5 < -2";20
0;0;"f(x)≤2";"-5 < -2";2
0;0;"f(x)≤2";"-5 < -2";100
0;0;"f(x)≤2";"-5 < -2";60
0;0;"f(x)≤2";"-5 < -2";20
0;0;"f(x)≤2";"-5 < -2";50
0;0;"f(x)≤2";"-2 < 1";90
0;0;"f(x)≤2";"-2 < 1";60
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";40
0;0;"f(x)≤2";"-2 < 1";90
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";40
0;0;"f(x)≤2";"-2 < 1";20
0;0;"f(x)≤2";"-2 < 1";90
0;0;"f(x)≤2";"-2 < 1";40
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";60
0;0;"f(x)≤2";"-2 < 1";60
0;0;"f(x)≤2";"-2 < 1";50
