Modèle;Température
llama3.1:8b;0.2
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";40
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";40
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";55
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";20
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";100
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";40
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";40
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";90
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";90
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";90
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";60
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";40
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";40
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0,
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";20
0;0;"f(-2)=-5";"f(1) = 1";20
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";20
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";100
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";20
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";10
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";25
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";100
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";10
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";10
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";20,
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";25
0;0;"f(-2)=-5";"-5 < -2";25
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";0,
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";90
0;0;"f(-2)=-5";"-5 < -2";0,
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";40
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";20
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";20
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";20
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";90
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";50
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";20
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";50
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";25
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";20
0;0;"f(-2)=-5";"f(1) = 1";60
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";25
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";20
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";20
0;0;"f(-2)=-5";"f(1) = 1";1
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"1 > -2";90
0;0;"f(-2)=-5";"1 > -2";60
0;0;"f(-2)=-5";"1 > -2";60
0;0;"f(-2)=-5";"1 > -2";0,
