Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
