Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"-5 < -2";80
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";37,5
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";37,5
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";87
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";0
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";37,5
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";25
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";75
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";20
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";25
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";15
0;1;"f≤2";"1 est le maximum de f";20
0;1;"f≤2";"1 est le maximum de f";25
0;1;"f≤2";"1 est le maximum de f";25
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";37,5
