Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";66
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";66
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";16,67
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";16,67
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";20
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";60
0;0;"il est seulement superieur à -5";"f ≥ -2 sur [0;1]";33
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";16,6
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";10
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";33
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f est décroissante sur [1;2]";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";20
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";20
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";33
0;0;"il est seulement superieur à -5";"f(2) = -5";33
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";67
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";67
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";33
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";33
0;0;"il est seulement superieur à -5";"f(2) = -5";33
0;0;"il est seulement superieur à -5";"f(2) = -5";67
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";66
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"f(2) = -5";33
0;0;"il est seulement superieur à -5";"f(2) = -5";67
0;0;"il est seulement superieur à -5";"f(2) = -5";60
0;0;"il est seulement superieur à -5";"-5 < -2";60
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";60
0;0;"il est seulement superieur à -5";"-5 < -2";60
0;0;"il est seulement superieur à -5";"-5 < -2";66
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";60
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";67
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";60
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";66
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";60
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";67
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";66
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";66
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";60
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-5 < -2";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";60
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";66
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";66
0;0;"il est seulement superieur à -5";"-2 < 1";67
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
