Modèle;Température
mistral:7b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";15
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";5
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";50
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";0
0;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";10
0;0;"si f(x)=-2 alors x=0";"-5 < -2";10
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";10
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";15
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";25
0;0;"si f(x)=-2 alors x=0";"-2 < 1";15
0;0;"si f(x)=-2 alors x=0";"-2 < 1";15
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";10
0;0;"si f(x)=-2 alors x=0";"-2 < 1";10
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";10
0;0;"si f(x)=-2 alors x=0";"-2 < 1";15
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";15
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";25
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";15
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
