Modèle;Température
dolphin3:8b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(2)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(2)=-5";"f(1) = 1";0
0;0;"f(2)=-5";"f(2) = -5";100
0;0;"f(2)=-5";"-5 < -2";0
0;0;"f(2)=-5";"-2 < 1";0
0;0;"f(2)=-5";"f(1) = 1";0
0;0;"f(2)=-5";"1 > -2";0
0;0;"-5<-2";"f ≥ -2 sur [0;1]";50
0;0;"-5<-2";"f est décroissante sur [1;2]";0
0;0;"-5<-2";"f(1) = 1";0
0;0;"-5<-2";"f(2) = -5";0
0;0;"-5<-2";"-5 < -2";0
0;0;"-5<-2";"-2 < 1";0
0;0;"-5<-2";"f(1) = 1";0
0;0;"-5<-2";"1 > -2";0
0;1;"le maximum de f(x) est 1";"1 est le maximum de f";100
0;1;"le maximum de f(x) est 1";"1 ≤ 2";0
0;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";0
0;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";0
0;1;"le maximum de f(x) est 1";"2 ≤ 2";0
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"-5 < 1";0
0;2;"f(0)=-2";"2 ≥ 1";0
0;2;"f(0)=-2";"Le maximum de f est 1";0
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"-2<1";"f(2) = -5";0
0;2;"-2<1";"-5 < 1";0
0;2;"-2<1";"2 ≥ 1";0
0;2;"-2<1";"Le maximum de f est 1";0
0;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;3;"le maximum de f(x) est 1";"Le maximum de f est 1";100
0;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";0
0;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";0
1;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
1;0;"2=f(-5)";"f est décroissante sur [1;2]";0
1;0;"2=f(-5)";"f(1) = 1";0
1;0;"2=f(-5)";"f(2) = -5";0
1;0;"2=f(-5)";"-5 < -2";0
1;0;"2=f(-5)";"-2 < 1";0
1;0;"2=f(-5)";"f(1) = 1";0
1;0;"2=f(-5)";"1 > -2";0
1;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
