Modèle;Température
qwen3:8b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(2)=-5";"f ≥ -2 sur [0;1]";10
0;0;"f(2)=-5";"f est décroissante sur [1;2]";10
0;0;"f(2)=-5";"f(1) = 1";10
0;0;"f(2)=-5";"f(2) = -5";85
0;0;"f(2)=-5";"-5 < -2";10
0;0;"f(2)=-5";"-2 < 1";10
0;0;"f(2)=-5";"f(1) = 1";10
0;0;"f(2)=-5";"1 > -2";10
0;0;"-5<-2";"f ≥ -2 sur [0;1]";10
0;0;"-5<-2";"f est décroissante sur [1;2]";10
0;0;"-5<-2";"f(1) = 1";0
0;0;"-5<-2";"f(2) = -5";10
0;0;"-5<-2";"-5 < -2";85
0;0;"-5<-2";"-2 < 1";60
0;0;"-5<-2";"f(1) = 1";0
0;0;"-5<-2";"1 > -2";10
0;1;"le maximum de f(x) est 1";"1 est le maximum de f";85
0;1;"le maximum de f(x) est 1";"1 ≤ 2";10
0;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";10
0;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";25
0;1;"le maximum de f(x) est 1";"2 ≤ 2";10
0;2;"f(0)=-2";"f(2) = -5";100
0;2;"f(0)=-2";"-5 < 1";10
0;2;"f(0)=-2";"2 ≥ 1";10
0;2;"f(0)=-2";"Le maximum de f est 1";10
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
0;2;"-2<1";"f(2) = -5";10
0;2;"-2<1";"-5 < 1";70
0;2;"-2<1";"2 ≥ 1";10
0;2;"-2<1";"Le maximum de f est 1";10
0;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
0;3;"le maximum de f(x) est 1";"Le maximum de f est 1";85
0;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";10
0;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";20
1;0;"2=f(-5)";"f ≥ -2 sur [0;1]";0
1;0;"2=f(-5)";"f est décroissante sur [1;2]";0
1;0;"2=f(-5)";"f(1) = 1";0
1;0;"2=f(-5)";"f(2) = -5";10
1;0;"2=f(-5)";"-5 < -2";10
1;0;"2=f(-5)";"-2 < 1";10
1;0;"2=f(-5)";"f(1) = 1";0
1;0;"2=f(-5)";"1 > -2";10
1;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
1;0;"f(-5)=-5";"f(1) = 1";10
1;0;"f(-5)=-5";"f(2) = -5";10
1;0;"f(-5)=-5";"-5 < -2";10
1;0;"f(-5)=-5";"-2 < 1";0
1;0;"f(-5)=-5";"f(1) = 1";10
1;0;"f(-5)=-5";"1 > -2";0
1;0;"-5<f(2)";"f ≥ -2 sur [0;1]";10
1;0;"-5<f(2)";"f est décroissante sur [1;2]";10
1;0;"-5<f(2)";"f(1) = 1";10
1;0;"-5<f(2)";"f(2) = -5";10
1;0;"-5<f(2)";"-5 < -2";10
1;0;"-5<f(2)";"-2 < 1";10
1;0;"-5<f(2)";"f(1) = 1";10
1;0;"-5<f(2)";"1 > -2";10
1;0;"f(2)=-2";"f ≥ -2 sur [0;1]";10
1;0;"f(2)=-2";"f est décroissante sur [1;2]";10
1;0;"f(2)=-2";"f(1) = 1";10
1;0;"f(2)=-2";"f(2) = -5";100
1;0;"f(2)=-2";"-5 < -2";10
1;0;"f(2)=-2";"-2 < 1";10
1;0;"f(2)=-2";"f(1) = 1";10
1;0;"f(2)=-2";"1 > -2";10
1;0;"2>1";"f ≥ -2 sur [0;1]";10
1;0;"2>1";"f est décroissante sur [1;2]";10
1;0;"2>1";"f(1) = 1";10
1;0;"2>1";"f(2) = -5";10
1;0;"2>1";"-5 < -2";10
1;0;"2>1";"-2 < 1";10
1;0;"2>1";"f(1) = 1";10
1;0;"2>1";"1 > -2";10
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"1 est le maximum de f";10
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"1 ≤ 2";10
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"x ≤ 2 est toujours vraie";10
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"f(x) ≤ 2 est toujours vraie";10
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"2 ≤ 2";10
1;1;"f(x)[0;2[≤2";"1 est le maximum de f";10
1;1;"f(x)[0;2[≤2";"1 ≤ 2";10
1;1;"f(x)[0;2[≤2";"x ≤ 2 est toujours vraie";10
1;1;"f(x)[0;2[≤2";"f(x) ≤ 2 est toujours vraie";80
1;1;"f(x)[0;2[≤2";"2 ≤ 2";10
1;2;"f(-2)=0";"f(2) = -5";10
1;2;"f(-2)=0";"-5 < 1";10
1;2;"f(-2)=0";"2 ≥ 1";0
1;2;"f(-2)=0";"Le maximum de f est 1";10
1;2;"f(-2)=0";"Si f(x) < 1, alors -2 ≤ x < 1";10
1;2;"f(-2)<1";"f(2) = -5";10
1;2;"f(-2)<1";"-5 < 1";10
1;2;"f(-2)<1";"2 ≥ 1";10
1;2;"f(-2)<1";"Le maximum de f est 1";10
1;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
1;2;"0<1";"f(2) = -5";10
1;2;"0<1";"-5 < 1";70
1;2;"0<1";"2 ≥ 1";10
1;2;"0<1";"Le maximum de f est 1";10
1;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Le maximum de f est 1";70
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si l’antécédent est faux, l’implication est vraie";10
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si f(x) > 1, on a -5 ≤ x < 1";10
2;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
2;0;"f(-5)=2";"f est décroissante sur [1;2]";0
2;0;"f(-5)=2";"f(1) = 1";0
2;0;"f(-5)=2";"f(2) = -5";10
2;0;"f(-5)=2";"-5 < -2";10
2;0;"f(-5)=2";"-2 < 1";10
2;0;"f(-5)=2";"f(1) = 1";0
2;0;"f(-5)=2";"1 > -2";10
2;1;"2>1";"1 est le maximum de f";10
2;1;"2>1";"1 ≤ 2";80
2;1;"2>1";"x ≤ 2 est toujours vraie";10
2;1;"2>1";"f(x) ≤ 2 est toujours vraie";10
2;1;"2>1";"2 ≤ 2";10
2;2;"2>1";"f(2) = -5";10
2;2;"2>1";"-5 < 1";10
2;2;"2>1";"2 ≥ 1";85
2;2;"2>1";"Le maximum de f est 1";10
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";10
2;3;"f(x)>-5";"Le maximum de f est 1";10
2;3;"f(x)>-5";"Si l’antécédent est faux, l’implication est vraie";10
2;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";10
3;0;"il est inf";"f ≥ -2 sur [0;1]";10
3;0;"il est inf";"f est décroissante sur [1;2]";10
3;0;"il est inf";"f(1) = 1";10
3;0;"il est inf";"f(2) = -5";10
3;0;"il est inf";"-5 < -2";10
3;0;"il est inf";"-2 < 1";10
3;0;"il est inf";"f(1) = 1";10
3;0;"il est inf";"1 > -2";10
3;1;"ils sont égaux";"1 est le maximum de f";10
3;1;"ils sont égaux";"1 ≤ 2";10
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";10
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";10
3;1;"ils sont égaux";"2 ≤ 2";85
3;2;"x est inf";"f(2) = -5";10
3;2;"x est inf";"-5 < 1";10
