Modèle;Température
vicuna:7b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(2)=-5";"f ≥ -2 sur [0;1]";"80"
0;0;"f(2)=-5";"f est décroissante sur [1;2]";"30"
0;0;"f(2)=-5";"f(1) = 1";"30"
0;0;"f(2)=-5";"f(2) = -5";"100"
0;0;"f(2)=-5";"-5 < -2";"30"
0;0;"f(2)=-5";"-2 < 1";"85"
0;0;"f(2)=-5";"f(1) = 1";"30"
0;0;"f(2)=-5";"1 > -2";"100"
0;0;"-5<-2";"f ≥ -2 sur [0;1]";"30"
0;0;"-5<-2";"f est décroissante sur [1;2]";"30"
0;0;"-5<-2";"f(1) = 1";"30"
0;0;"-5<-2";"f(2) = -5";"30"
0;0;"-5<-2";"-5 < -2";"90"
0;0;"-5<-2";"-2 < 1";"nan"
0;0;"-5<-2";"f(1) = 1";"30"
0;0;"-5<-2";"1 > -2";"100"
0;1;"le maximum de f(x) est 1";"1 est le maximum de f";"80"
0;1;"le maximum de f(x) est 1";"1 ≤ 2";"90"
0;1;"le maximum de f(x) est 1";"x ≤ 2 est toujours vraie";"70"
0;1;"le maximum de f(x) est 1";"f(x) ≤ 2 est toujours vraie";"70"
0;1;"le maximum de f(x) est 1";"2 ≤ 2";"0"
0;2;"f(0)=-2";"f(2) = -5";"35"
0;2;"f(0)=-2";"-5 < 1";"85"
0;2;"f(0)=-2";"2 ≥ 1";"85"
0;2;"f(0)=-2";"Le maximum de f est 1";"5"
0;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
0;2;"-2<1";"f(2) = -5";"30"
0;2;"-2<1";"-5 < 1";"70"
0;2;"-2<1";"2 ≥ 1";"70"
0;2;"-2<1";"Le maximum de f est 1";"70"
0;2;"-2<1";"Si f(x) < 1, alors -2 ≤ x < 1";"30"
0;3;"le maximum de f(x) est 1";"Le maximum de f est 1";"80"
0;3;"le maximum de f(x) est 1";"Si l’antécédent est faux, l’implication est vraie";"80"
0;3;"le maximum de f(x) est 1";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
1;0;"2=f(-5)";"f ≥ -2 sur [0;1]";"70"
1;0;"2=f(-5)";"f est décroissante sur [1;2]";"30"
1;0;"2=f(-5)";"f(1) = 1";"30"
1;0;"2=f(-5)";"f(2) = -5";"80"
1;0;"2=f(-5)";"-5 < -2";"30"
1;0;"2=f(-5)";"-2 < 1";"30"
1;0;"2=f(-5)";"f(1) = 1";"30"
1;0;"2=f(-5)";"1 > -2";"0"
1;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";"80"
1;0;"f(-5)=-5";"f est décroissante sur [1;2]";"30"
1;0;"f(-5)=-5";"f(1) = 1";"30"
1;0;"f(-5)=-5";"f(2) = -5";"70"
1;0;"f(-5)=-5";"-5 < -2";"30"
1;0;"f(-5)=-5";"-2 < 1";"nan"
1;0;"f(-5)=-5";"f(1) = 1";"30"
1;0;"f(-5)=-5";"1 > -2";"85"
1;0;"-5<f(2)";"f ≥ -2 sur [0;1]";"80"
1;0;"-5<f(2)";"f est décroissante sur [1;2]";"30"
1;0;"-5<f(2)";"f(1) = 1";"30"
1;0;"-5<f(2)";"f(2) = -5";"70"
1;0;"-5<f(2)";"-5 < -2";"0"
1;0;"-5<f(2)";"-2 < 1";"30"
1;0;"-5<f(2)";"f(1) = 1";"30"
1;0;"-5<f(2)";"1 > -2";"80"
1;0;"f(2)=-2";"f ≥ -2 sur [0;1]";"80"
1;0;"f(2)=-2";"f est décroissante sur [1;2]";"30"
1;0;"f(2)=-2";"f(1) = 1";"10"
1;0;"f(2)=-2";"f(2) = -5";"70"
1;0;"f(2)=-2";"-5 < -2";"30"
1;0;"f(2)=-2";"-2 < 1";"30"
1;0;"f(2)=-2";"f(1) = 1";"10"
1;0;"f(2)=-2";"1 > -2";"100"
1;0;"2>1";"f ≥ -2 sur [0;1]";"30"
1;0;"2>1";"f est décroissante sur [1;2]";"30"
1;0;"2>1";"f(1) = 1";"30"
1;0;"2>1";"f(2) = -5";"30"
1;0;"2>1";"-5 < -2";"80"
1;0;"2>1";"-2 < 1";"70"
1;0;"2>1";"f(1) = 1";"30"
1;0;"2>1";"1 > -2";"80"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"1 est le maximum de f";"80"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"1 ≤ 2";"85"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"x ≤ 2 est toujours vraie";"80"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"f(x) ≤ 2 est toujours vraie";"80"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"2 ≤ 2";"50"
1;1;"f(x)[0;2[≤2";"1 est le maximum de f";"75"
1;1;"f(x)[0;2[≤2";"1 ≤ 2";"85"
1;1;"f(x)[0;2[≤2";"x ≤ 2 est toujours vraie";"2"
1;1;"f(x)[0;2[≤2";"f(x) ≤ 2 est toujours vraie";"85"
1;1;"f(x)[0;2[≤2";"2 ≤ 2";"85"
1;2;"f(-2)=0";"f(2) = -5";"35"
1;2;"f(-2)=0";"-5 < 1";"0"
1;2;"f(-2)=0";"2 ≥ 1";"85"
1;2;"f(-2)=0";"Le maximum de f est 1";"35"
1;2;"f(-2)=0";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
1;2;"f(-2)<1";"f(2) = -5";"30"
1;2;"f(-2)<1";"-5 < 1";"85"
1;2;"f(-2)<1";"2 ≥ 1";"80"
1;2;"f(-2)<1";"Le maximum de f est 1";"80"
1;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
1;2;"0<1";"f(2) = -5";"75"
1;2;"0<1";"-5 < 1";"85"
1;2;"0<1";"2 ≥ 1";"85"
1;2;"0<1";"Le maximum de f est 1";"75"
1;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";"85"
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Le maximum de f est 1";"80"
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si l’antécédent est faux, l’implication est vraie";"80"
